ID,LoanApproved
2383,0.08282896140207954
2384,0.9970769510389271
2385,0.0021910536144149144
2386,0.0016564424769684842
2387,0.9950029541262913
2388,0.9919256243997786
2389,0.41798538596739404
2390,0.7376572489904267
2391,0.37857848083068996
2392,0.0002193143772325074
2393,0.9061543209894263
2394,0.0005276247140861888
2395,0.08715737486800822
2396,0.3416045070972283
2397,0.9961084596832246
2398,0.9987525119533274
2399,0.9975047238314556
2400,0.998804510933535
2401,0.9780864307469901
2402,0.0018514620459141422
2403,0.000777836922217496
2404,0.2315221631112463
2405,0.00016111517881183207
2406,0.9989389034741744
2407,0.0008934003660498741
2408,0.0016145964477407681
2409,0.6171294294584053
2410,0.0001756578221791149
2411,0.2523205776244179
2412,0.9993175983507177
2413,0.9997284146006893
2414,0.6839812933082083
2415,0.991723168272942
2416,0.21529795288752818
2417,0.9995895179250427
2418,0.0004154887149716678
2419,0.06671123992615025
2420,0.2884484589820009
2421,0.016056034516634662
2422,0.9962076627947124
2423,0.22758893205356961
2424,0.00020865949555798357
2425,0.001422660565882078
2426,0.0015465175703936224
2427,0.22644195509847395
2428,0.0008226879604523641
2429,0.00927652395753963
2430,0.6934119183455824
2431,0.0005885059511437242
2432,0.0009456425823297934
2433,0.9978366930327994
2434,0.3478760099266183
2435,0.9491838692957685
2436,0.0030507708899476984
2437,0.9991623829790583
2438,0.0008051794840809018
2439,0.09929461078624265
2440,0.9867969074510926
2441,0.0005670517318461176
2442,0.9983677001969795
2443,0.9943517043276108
2444,0.907509553547638
2445,0.9994107453167563
2446,0.0005599139737917079
2447,0.0004662740343091729
2448,0.9971161905371504
2449,0.014517347479417726
2450,0.9970498906484514
2451,0.9064278363782959
2452,0.005979861236038413
2453,0.9995001156147486
2454,0.0389076397368705
2455,0.9992758451876763
2456,0.021430638273003517
2457,0.9968527683681272
2458,0.1550218557324921
2459,0.7712777767623789
2460,0.9994247550512925
2461,0.0011709109459378858
2462,0.49468470978336637
2463,0.055394991699216106
2464,0.8540502950041572
2465,0.996686523949493
2466,0.0014783898611895109
2467,0.9921926001123161
2468,0.0011693850099744594
2469,0.00032489680568958214
2470,0.00037098331478643126
2471,0.041017207243346385
2472,0.9980629802494678
2473,0.9981797574295848
2474,0.9991778724154032
2475,0.01483246005198632
2476,0.9989327496794315
2477,0.0005376957157043126
2478,0.0048730971291183105
2479,0.9787964802829088
2480,0.9981057340824081
2481,0.0454195094117227
2482,0.9984891534639594
2483,0.9949976085395249
2484,0.9978928521634985
2485,0.9997852520300295
2486,0.0009440038682672629
2487,0.04925668366169915
2488,0.0012905446482209466
2489,0.41165803380633037
2490,0.9996003045040998
2491,0.3817453014193319
2492,0.9983839052479688
2493,0.00026665435762077654
2494,0.6201413102871557
2495,0.017413118190548846
2496,0.9364213243721189
2497,0.0004823286676337693
2498,0.12287188739330783
2499,0.9877406637734921
2500,0.14557460220283036
2501,0.9989002378184005
2502,0.9997370051336077
2503,0.9315911738088481
2504,0.0014039938041265116
2505,0.0008010215860428644
2506,0.00030264895668763995
2507,0.9988944161955248
2508,0.6374505600606686
2509,0.06349135567113234
2510,0.0004438226058064635
2511,0.9994018443249606
2512,0.027889611579218085
2513,0.9984706589825786
2514,0.9995223546749752
2515,0.9993714111915388
2516,0.00012538934730050395
2517,0.006505988435619275
2518,0.0003208316444563786
2519,0.005325147610621853
2520,0.995937027506202
2521,0.06968729555234364
2522,0.9991628695220071
2523,0.968604771559827
2524,0.0050250694109669845
2525,0.9996857068814602
2526,0.9996239204112343
2527,0.9996639594321473
2528,0.00020163916522773363
2529,0.9802958292795152
2530,0.05708681166220564
2531,0.004239227180066147
2532,0.9991208628686072
2533,0.0006069756613051341
2534,0.9993878258039922
2535,0.6994891916058441
2536,0.9977330871029955
2537,0.9437859627133788
2538,0.9645828124154601
2539,0.9988373130382407
2540,0.9429363417980763
2541,0.21354696117664834
2542,0.9993009829253361
2543,0.9996869976417343
2544,0.9966923870323078
2545,0.001036119505486309
2546,0.9997513445573376
2547,0.0004406635506500021
2548,0.004156408117964002
2549,0.9365394244715168
2550,0.24329013756525034
2551,0.9970565394930132
2552,0.9992330694833677
2553,0.7837407375168348
2554,0.9992004193611016
2555,0.00029457834535071004
2556,0.9401993742502326
2557,0.0007194388333801126
2558,0.0012105846180575093
2559,0.06783130206379677
2560,0.0005232284291534768
2561,0.9972617102616206
2562,0.9014867762879619
2563,0.0006682586192827782
2564,0.998949011831675
2565,0.9291727871773178
2566,0.9630360085290824
2567,0.6834261808531985
2568,0.9998313624108028
2569,0.9995798149641945
2570,0.9996314976018134
2571,0.9752907564177951
2572,0.005646672462304791
2573,0.5059426780945906
2574,0.008201647846771947
2575,0.1811376478165543
2576,0.9997529384325587
2577,0.0005391647311865899
2578,0.0018177529774328592
2579,0.9993479370906657
2580,0.9979186065874018
2581,0.9977271991852458
2582,0.9994871720656113
2583,0.1438207977874216
2584,0.0022076864246163347
2585,0.9794749052873252
2586,0.00357581311370581
2587,0.0004675780657510705
2588,0.0007193827574945607
2589,0.07493792210948315
2590,0.9994170942653501
2591,0.00044010065079910955
2592,0.9957658966457607
2593,0.004703278277378185
2594,0.017940893736308493
2595,0.12263681328999537
2596,0.027523374130494247
2597,0.13906998237040077
2598,0.9859640800387031
2599,0.9998624960811981
2600,0.5653006691730713
2601,0.998815018450211
2602,0.9963254037146188
2603,0.01208256006323939
2604,0.9113206200333244
2605,0.9964517243581966
2606,0.7226893376503164
2607,0.00058824104501108
2608,0.11787419978592913
2609,0.00667520985279332
2610,0.9746309030801419
2611,0.026064238866234532
2612,0.001520306300403717
2613,0.9942387240236482
2614,0.002009753683036578
2615,0.9998004634506956
2616,0.9843724402061114
2617,0.9997435442652596
2618,0.06289806735821359
2619,0.0013935016603377546
2620,0.001544367034631932
2621,0.00033302662523526405
2622,0.11806876469561597
2623,0.0003801894660230428
2624,0.08322706950017579
2625,0.9900580313036486
2626,0.9901977574616059
2627,0.9984859701747437
2628,0.000642491832295166
2629,0.9980409756346598
2630,0.998493713504261
2631,0.9406808599598864
2632,0.0006165511868094379
2633,0.9992740376773641
2634,0.0018681642793935223
2635,0.02135954020223154
2636,0.0008768917544930247
2637,0.004635207748529025
2638,0.993169800826133
2639,0.9971307791981778
2640,0.0018985239734739922
2641,0.99410624515691
2642,0.9958215394395615
2643,0.8902245129099846
2644,0.005624630730245262
2645,0.9987284992587744
2646,0.004111817772090347
2647,0.9432751289211677
2648,0.0011683474116279343
2649,0.9990825329613663
2650,0.00015121706404560122
2651,0.9987523922464796
2652,0.9987081652016205
2653,0.9996708151828388
2654,0.9995315722000452
2655,0.048956660325666486
2656,0.00082895418205534
2657,0.30367448238486633
2658,0.00026083596253578307
2659,0.9988265292670238
2660,0.9961878828958436
2661,0.9961812249730371
2662,0.21892200409128548
2663,0.00020680268371688364
2664,0.0006334359053801958
2665,0.15648941590863694
2666,0.00047625539620074005
2667,0.34149305320817375
2668,0.9994969933359673
2669,0.9885873371266918
2670,0.9618851890439669
2671,0.04223921626646301
2672,0.0022479524196343755
2673,0.9997082730278162
2674,0.0014280669034848984
2675,0.5863060698744348
2676,0.9736132296121256
2677,0.00034380894657545634
2678,0.9817104528854389
2679,0.02280823875858036
2680,0.9997800031551894
2681,0.36655787398437606
2682,0.5922078882946028
2683,0.9997841580939907
2684,0.09706099812101275
2685,0.001289469534458758
2686,0.9992566104444757
2687,0.9944187938667094
2688,0.8583213688182433
2689,0.0015562025566687383
2690,0.0007409291733945465
2691,0.9793525977706858
2692,0.9806324336052292
2693,0.9940125601302354
2694,0.0006157057985822578
2695,0.9977277012204934
2696,0.3866608801055985
2697,0.5125118381141551
2698,0.0007206156247189698
2699,0.777153220119697
2700,0.9993317114518148
2701,0.9972986932846666
2702,0.018159793244033898
2703,0.00696974434959238
2704,0.0029591648863630327
2705,0.0054306766217560205
2706,0.15993219522783034
2707,0.0016885953160278204
2708,0.9984166497868919
2709,0.9996426286498151
2710,0.5150267208645589
2711,0.9978046889201837
2712,0.999404452745399
2713,0.08140142900094406
2714,0.0013026763945449145
2715,0.0025484985343415985
2716,0.0004649915318140337
2717,0.9996563744583751
2718,0.0439626205139319
2719,0.9979680622953556
2720,0.9983057556493886
2721,0.9988542522958765
2722,0.001513428145700756
2723,0.9993105104232118
2724,0.005353885595280802
2725,0.7343558327567619
2726,0.0006173432116138692
2727,0.9945257454971181
2728,0.002768981057940717
2729,0.0019060383137336162
2730,0.9971338632520461
2731,0.9352213639308976
2732,0.9830919289160405
2733,0.991470359450723
2734,0.9993194975052516
2735,0.0007717828216815742
2736,0.0005408506667428359
2737,0.9879898734564638
2738,0.9987282994405972
2739,0.00911251824616323
2740,0.001512788110445389
2741,0.9986176233447567
2742,0.8498982714800588
2743,0.735004253626822
2744,0.6600188207058945
2745,0.5811728550884424
2746,0.007734076459947004
2747,0.0006151458883569131
2748,0.04235956269277606
2749,0.9402286291490733
2750,0.9377771089415967
2751,0.15524685612530917
2752,0.0021888045522767815
2753,0.3536162478602603
2754,0.7564176051677485
2755,0.0009540593376704115
2756,0.9988908362116298
2757,0.0013472055279831023
2758,0.0006529892030023562
2759,0.9994922896012706
2760,0.9238720420922694
2761,0.993436871486164
2762,0.9958063578710501
2763,0.9995998023355375
2764,0.023734603634961854
2765,0.005540821581275919
2766,0.0020819948399110203
2767,0.0006954334745409854
2768,0.002188850644189116
2769,0.9967639264359879
2770,0.9957990954041541
2771,0.9634697293713561
2772,0.1766223819674227
2773,0.0005025020149296443
2774,0.6490032542774954
2775,0.9969014835158087
2776,0.0003154401462689633
2777,0.9553452191911848
2778,0.8490147427329279
2779,0.005780783495168743
2780,0.9859966745328614
2781,0.029090471619138296
2782,0.7967441165691007
2783,0.0004311605069633152
2784,0.03523473371323485
2785,0.8968174342763863
2786,0.007955274638476338
2787,0.0025270049549103585
2788,0.09812021840749095
2789,0.0009120912933051258
2790,0.00016216149453952302
2791,0.353280618303934
2792,0.9892295881147509
2793,0.1542335640897654
2794,0.0010154606711096973
2795,0.8914950478751964
2796,0.9240946046890346
2797,0.9996239414714303
2798,0.9995230729357908
2799,0.005756119685918835
2800,0.7284861787451844
2801,0.3732743243878361
2802,0.016697612625852228
2803,0.018788229911029724
2804,0.9740686477666476
2805,0.9995377269520382
2806,0.0003790917736260829
2807,0.9399404284103285
2808,0.9959614379921956
2809,0.356984860319956
2810,0.9971101808974601
2811,0.005245062093969602
2812,0.49929296847993815
2813,0.0051250448661710616
2814,0.9030474534743728
2815,0.9994075018093094
2816,0.4871099458919899
2817,0.8024906433917216
2818,0.44160264175068764
2819,0.9661426931999408
2820,0.003834104471378219
2821,0.0015873714403542112
2822,0.999703072460513
2823,0.07605883491914732
2824,0.9981184126367884
2825,0.9067247738346668
2826,0.0005372032777375805
2827,0.07265179184231643
2828,0.9973008684149313
2829,0.00025723052675228985
2830,0.9996849963377423
2831,0.0031383325891472446
2832,0.0065009670658131204
2833,0.7691084908491954
2834,0.00033438998006677485
2835,0.032233466639325255
2836,0.9993351108840514
2837,0.032228641616831394
2838,0.9442587985241678
2839,0.00041846708671788234
2840,0.0022469371236035767
2841,0.995741379438153
2842,0.001698559571951414
2843,0.0003822495373719595
2844,0.998804288081744
2845,0.48055794837472193
2846,0.99548560678169
2847,0.00041877896693750963
2848,0.25605263072375045
2849,0.020434259142651442
2850,0.32039884194105217
2851,0.0007485520626810787
2852,0.02822677361134795
2853,0.999404707609976
2854,0.9919147867270894
2855,0.6201530277720358
2856,0.000390225920282587
2857,0.00045880718007499516
2858,0.16723929146585398
2859,0.7971588274741537
2860,0.6122665396710226
2861,0.20875862664438402
2862,0.9995943101150709
2863,0.00087998537285188
2864,0.9993309896437175
2865,0.9994594014773666
2866,0.7402103323804266
2867,0.9995043109029359
2868,0.01206136299195842
2869,0.9950536799572395
2870,0.9993952755084035
2871,0.9996560803212445
2872,0.005666969322671969
2873,0.9997916250235356
2874,0.0011435494286952431
2875,0.9695795598175169
2876,0.9985339419495677
2877,0.9736672982014766
2878,0.0012571585778516782
2879,0.05026675862644787
2880,0.8120489968990813
2881,0.001202146214956711
2882,0.000811381612129355
2883,0.9481033228131562
2884,0.0011024521268940108
2885,0.0371999155380051
2886,0.9797925889498155
2887,0.9990442424522485
2888,0.018099372026586374
2889,0.999755502910081
2890,0.9980215706889134
2891,0.60691854082109
2892,0.9994134750276906
2893,0.0004475536511167188
2894,0.9997072242091569
2895,0.11948105446285552
2896,0.9569369685795109
2897,0.9999006981385495
2898,0.0018215855543912125
2899,0.9990061717124399
2900,0.9836377672388797
2901,0.954261395652774
2902,0.9849769862937306
2903,0.0005444354736952323
2904,0.9670924668661699
2905,0.006377297310163275
2906,0.0732318734693274
2907,0.9986975944362677
2908,0.03973216235461437
2909,0.00034446618004040915
2910,0.9805776080834139
2911,0.0064464538512140354
2912,0.0035189737664278013
2913,0.01094728002501051
2914,0.9881537578551648
2915,0.01760969321525447
2916,0.3264393445191326
2917,0.9984313338988857
2918,0.9996805862108837
2919,0.9993866110134512
2920,0.9998364552728449
2921,0.9998829753145069
2922,0.9990317332128298
2923,0.00018673753805983228
2924,0.9997949880429577
2925,0.9561294612246684
2926,0.9994674491555976
2927,0.0514566723099902
2928,0.9979963206667469
2929,0.9986208603519959
2930,0.9973629453879038
2931,0.9993552727067764
2932,0.9995971830306811
2933,0.9958776791872476
2934,0.9119071698217283
2935,0.2410173431874566
2936,0.0008359838744531121
2937,0.9996600548982871
2938,0.014114116887874603
2939,0.9907839691078896
2940,0.9993554721461387
2941,0.9987650354478113
2942,0.2621937259807967
2943,0.786998289085179
2944,0.0003755451733928227
2945,0.012818509071246067
2946,0.931961881924526
2947,0.9766459732031619
2948,0.9995055251492836
2949,0.009289641088624092
2950,0.9998367850197677
2951,0.9973936417534597
2952,0.001492243232821467
2953,0.9983091238128127
2954,0.9052074536963912
2955,0.9993046949623846
2956,0.5657371414410416
2957,0.0009912301633129906
2958,0.9963103971266628
2959,0.9997737479363076
2960,0.9054875059902624
2961,0.0008705930670190364
2962,0.0012480786122622137
2963,0.6603326352506417
2964,0.9996154928654664
2965,0.0008491071768235357
2966,0.002039081569556315
2967,0.997627728868299
2968,0.9277231486814358
2969,0.9300605130443552
2970,0.9997676811823136
2971,0.9994582557726507
2972,0.5170446457978514
2973,0.7309294010597519
2974,0.9955905748072977
2975,0.9994564583673278
2976,0.9995566481941675
2977,0.819038557962818
2978,0.9996935920310728
2979,0.9992102466171741
2980,0.0002336449591184532
2981,0.0005573318063042198
2982,0.0013822161014007
2983,0.01902765191151782
2984,0.9975802826642856
2985,0.7399649167586196
2986,0.2066923504754375
2987,0.9977733628170117
2988,0.03586730826420075
2989,0.0008256627589124738
2990,0.0005186114745513029
2991,0.9986244011982034
2992,0.00046303917573807914
2993,0.2537301765942522
2994,0.0007800299436105939
2995,0.9943089841284249
2996,0.2760042286315635
2997,0.9911220826577432
2998,0.0010348087739103892
2999,0.16158250227029317
3000,0.000543557944798882
3001,0.000573413788172048
3002,0.6202847445566828
3003,0.9956709305958694
3004,0.9893726295475109
3005,0.9996921277599347
3006,0.99989996174603
3007,0.0005881486893487525
3008,0.9995973265527359
3009,0.6466059365101408
3010,0.9343140937826292
3011,0.01088978866757953
3012,0.0033210249082723047
3013,0.021476084466532413
3014,0.9111262220900442
3015,0.0003253461739850975
3016,0.0004511690066146654
3017,0.0009484684409522951
3018,0.9988427297059917
3019,0.9985414963790888
3020,0.9976438863070887
3021,0.9974101465162463
3022,0.04965258079256836
3023,0.10155809911218243
3024,0.0021051230171434334
3025,0.0004165648734142686
3026,0.0013974086180895174
3027,0.9989026301406595
3028,0.9992366976424395
3029,0.28488159907985566
3030,0.0007334973397777
3031,0.997827223844074
3032,0.9938795118171432
3033,0.9997904368885988
3034,0.597148834084186
3035,0.0017920307220841397
3036,0.0014632767541551512
3037,0.9997955786521034
3038,0.010683578520023431
3039,0.9995073906420149
3040,0.0005559217200626151
3041,0.00039160942219732214
3042,0.998141384783784
3043,0.9992360295744267
3044,0.9989750601835351
3045,0.001968105246694481
3046,0.9980468819263357
3047,0.37737106791663694
3048,0.9993627095340654
3049,0.9604852599077482
3050,0.9980124093749325
3051,0.841752892552349
3052,0.000929231050399072
3053,0.9595470015175741
3054,0.0056138451469341455
3055,0.0013840395623840812
3056,0.9792521319045957
3057,0.9998368795367182
3058,0.9995634911595088
3059,0.0003382656871895803
3060,0.7661049674478
3061,0.0004918562944071494
3062,0.9979967596912249
3063,0.996451597023435
3064,0.9694586033417009
3065,0.00032802108763991226
3066,0.9944202053574539
3067,0.0018056114006409893
3068,0.9993044858255997
3069,0.7285120849883026
3070,0.9997279936439898
3071,0.9881251426523933
3072,0.0009854033701592786
3073,0.9998607892888333
3074,0.013088227832600928
3075,0.8017238144196153
3076,0.015618879989530172
3077,0.8217967379489196
3078,0.0012299429150849674
3079,0.0008749215227825617
3080,0.9991821295925911
3081,0.9996878276565819
3082,0.00037458786231862906
3083,0.03029081009650045
3084,0.3530232498095648
3085,0.7532076752241101
3086,0.9997343375865401
3087,0.993958797612152
3088,0.9902679399874801
3089,0.9540056552244919
3090,0.803151347723227
3091,0.02091526575410527
3092,0.9993128158217843
3093,0.0014830373501870887
3094,0.9996748790659856
3095,0.09652960075280433
3096,0.00048137040689348875
3097,0.9457315142866025
3098,0.9995539117398476
3099,0.9449850532265062
3100,0.9991723751837617
3101,0.0021868247547703014
3102,0.7763135240616599
3103,0.018340796196521188
3104,0.16627028120618328
3105,0.998438884192742
3106,0.0013178433294482345
3107,0.01950693366342025
3108,0.0006659986471745754
3109,0.009926511147569548
3110,0.0004021245997367741
3111,0.0036392981544998305
3112,0.9873361961803282
3113,0.8836551413748995
3114,0.9794622408176257
3115,0.9998379134297962
3116,0.6611988183256943
3117,0.8557405234576245
3118,0.8996193130643784
3119,0.014701592769785669
3120,0.004246931500091083
3121,0.09608664108020307
3122,0.02157884736974623
3123,0.9626078826189003
3124,0.12299299414998757
3125,0.8676030116517119
3126,0.9994268978282919
3127,0.994227490527935
3128,0.8966229051058776
3129,0.9885731595579212
3130,0.9975232263580155
3131,0.9710088778113626
3132,0.9997449581457236
3133,0.00048276861589338193
3134,0.00016796792500455636
3135,0.6693682067872266
3136,0.0010120575488012558
3137,0.24770662006086155
3138,0.9992272316391834
3139,0.9987807178494305
3140,0.9987805705303701
3141,0.024659848520087548
3142,0.5197936313040588
3143,0.07497632354107409
3144,0.07932465869588678
3145,0.9997937074662516
3146,0.9994322844001357
3147,0.9972385421951302
3148,0.9992044389263478
3149,0.42835948508706007
3150,0.0003818637386644086
3151,0.8990078284239548
3152,0.9995236056118912
3153,0.9968183091837791
3154,0.924967703653227
3155,0.030347842830865574
3156,0.9997795645977359
3157,0.9998303103545142
3158,0.9950588082335957
3159,0.9974651679275228
3160,0.0020127170834185045
3161,0.999607472016664
3162,0.0008654314319500767
3163,0.006958262651524566
3164,0.998091992242487
3165,0.00044479313894154525
3166,0.010097693847045406
3167,0.994122361453701
3168,0.9984200606031268
3169,0.995842809787453
3170,0.6492010230074788
3171,0.9994740101432161
3172,0.00112412163365213
3173,0.9996651868023593
3174,0.9943982557717981
3175,0.0005068991088333902
3176,0.9977732635716767
3177,0.003273112184827746
3178,0.9970054505106927
3179,0.005716338529301997
3180,0.9961804436501827
3181,0.0016977396115126055
3182,0.972228460156922
3183,0.9494795884334929
3184,0.9987644409621562
3185,0.9998094872011956
3186,0.9994154251572734
3187,0.0007573394803842522
3188,0.9990716047171218
3189,0.9980582666936679
3190,0.0017260027524975674
3191,0.0022978590028870072
3192,0.008470619473831778
3193,0.0005054923355461687
3194,0.000156904510510114
3195,0.9981250296549171
3196,0.6929521608791429
3197,0.005082527466955458
3198,0.0005958132787350186
3199,0.01730570128709643
3200,0.9488291463684938
3201,0.9994555637175245
3202,0.9995079109674266
3203,0.7920409550791226
3204,0.002245002484971097
3205,0.00270511732365437
3206,0.999501821337194
3207,0.9997962623092284
3208,0.9980372262977798
3209,0.007014452171485385
3210,0.5195999876859061
3211,0.9849278885871774
3212,0.1178198434377906
3213,0.0015323673838277204
3214,0.9988936807449825
3215,0.9987433835433414
3216,0.9991212154049822
3217,0.9417628190905905
3218,0.9358550878938402
3219,0.005323006899435324
3220,0.0008027824885131128
3221,0.0017684166199377273
3222,0.9972686443772097
3223,0.9852277748026154
3224,0.891136965757278
3225,0.995567212795227
3226,0.9998872815974197
3227,0.3597087453057566
3228,0.0005118280203460039
3229,0.9828884690464068
3230,0.9991962138902064
3231,0.9380153638282841
3232,0.997523015664816
3233,0.00047454105206892196
3234,0.9992551254405493
3235,0.5229302519818051
3236,0.16703236031870886
3237,0.22360743857531457
3238,0.05922520052929143
3239,0.9997172671689638
3240,0.9645305175889833
3241,0.9894215517635047
3242,0.0018324824361696413
3243,0.9747371141761693
3244,0.9980389572387148
3245,0.9995288493827339
3246,0.0007869227583356629
3247,0.8451734816011703
3248,0.047176008297702354
3249,0.5410657657507283
3250,0.005894746723062255
3251,0.002453170940389009
3252,0.9921054483910094
3253,0.0003697861117617624
3254,0.0037949223409087045
3255,0.0019945137950796964
3256,0.0014653179603943945
3257,0.9967913111333493
3258,0.9996993476169819
3259,0.985600247721115
3260,0.21676102029353486
3261,0.9983782599812052
3262,0.6849555537802763
3263,0.9989971877994125
3264,0.998779722744337
3265,0.8860336237885691
3266,0.6321237983441251
3267,0.05526536265529816
3268,0.0005152877491103458
3269,0.0004492919471617126
3270,0.006643897903848965
3271,0.9993069254107856
3272,0.00045451544907975944
3273,0.9979196095403163
3274,0.9902566184870557
3275,0.9788902830558106
3276,0.5289604857640623
3277,0.00036175099812758713
3278,0.8616401372189777
3279,0.9994712173832039
3280,0.0005616833508861257
3281,0.017139612339985438
3282,0.0009284585438630049
3283,0.9995737194939945
3284,0.9978781254315002
3285,0.00271116410831301
3286,0.9387664650577066
3287,0.75059993681111
3288,0.9994383688321462
3289,0.4275644695922537
3290,0.000393125741776966
3291,0.0007374702348243188
3292,0.9995752220635927
3293,0.0005001375655645405
3294,0.3670521210328666
3295,0.999466243428495
3296,0.9952524358885825
3297,0.437334556163282
3298,0.0002951819915942661
3299,0.03566257738714039
3300,0.016727614235699066
3301,0.0006644593101875412
3302,0.0008722105313940402
3303,0.9995647784448719
3304,0.998491840783633
3305,0.0007112438349522895
3306,0.006626191781344941
3307,0.006671086341354901
3308,0.9940838747953792
3309,0.9992801109818273
3310,0.9996635222532737
3311,0.002895641960831398
3312,0.9105913209511263
3313,0.5640586365585151
3314,0.9641776650613176
3315,0.1390567606497726
3316,0.0007872120539867769
3317,0.0025032240183123075
3318,0.9981708415851722
3319,0.9705588643630224
3320,0.009824936440787968
3321,0.9995196228102945
3322,0.0009725112332996424
3323,0.999000662534784
3324,0.008491697146355613
3325,0.9920842276236381
3326,0.8278564041729785
3327,0.9995557358339374
3328,0.0011870809974408216
3329,0.004444161208011735
3330,0.0010116570451425607
3331,0.9973634264205286
3332,0.04286781278573314
3333,0.0004638656866382275
3334,0.004235195036027171
3335,0.9986587833240183
3336,0.9426521821448721
3337,0.0005655291481343432
3338,0.3003438823534621
3339,0.9997835179698134
3340,0.9905281727006935
3341,0.9483077091889881
3342,0.0004205491134935955
3343,0.0012198156533844544
3344,0.0008171966502932524
3345,0.00021746972606968872
3346,0.002590564550242415
3347,0.9438343937697735
3348,0.9968396347296152
3349,0.9995286440718754
3350,0.00011882485713871455
3351,0.9165209924941214
3352,0.00498159733446149
3353,0.9986841784580073
3354,0.9988597351801147
3355,0.9849547399890387
3356,0.026567276434453693
3357,0.19973458505597175
3358,0.7018984624610147
3359,0.9976248385184794
3360,0.9680017329153624
3361,0.0035108747091909345
3362,0.0510220783319464
3363,0.0001632292956621008
3364,0.9997741453198572
3365,0.26100039328890867
3366,0.9996465205164574
3367,0.9825435526772605
3368,0.9301626115635608
3369,0.20858703310655852
3370,0.9819717155805745
3371,0.9974621891909544
3372,0.9619651856773929
3373,0.0023880991765158257
3374,0.9979911551199747
3375,0.7119885030386547
3376,0.42442355868346476
3377,0.0008955694829963942
3378,0.001474583413389008
3379,0.9980547674901615
3380,0.9853863449574156
3381,0.9746314023700277
3382,0.08312104161547079
3383,0.9997073195262416
3384,0.9967391422212549
3385,0.9995234341053122
3386,0.9997260172631351
3387,0.05463698832708596
3388,0.009434705192865597
3389,0.999494966153691
3390,0.8772987576580492
3391,0.9995329700980936
3392,0.9998522235500851
3393,0.001388222781967422
3394,0.0003893501378165717
3395,0.0015292552024555258
3396,0.9976921988811622
3397,0.9878462615101001
3398,0.9968632192260732
3399,0.019655761812887727
3400,0.9978998537961636
3401,0.9814298116874883
3402,0.004509500645856722
3403,0.9577074817250978
3404,0.023364052444921055
3405,0.001229042239705794
3406,0.012383886213207624
3407,0.9996860804260502
3408,0.993035223670713
3409,0.00047958605097573264
3410,0.01473216949161142
3411,0.02622257769754471
3412,0.544440602231468
3413,0.9979596470850288
3414,0.41409169261213064
3415,0.9987653164094719
3416,0.005004610461865999
3417,0.0002198523505466203
3418,0.999549033438053
3419,0.9825530483843532
3420,0.0011018504875393163
3421,0.9974931950478887
3422,0.049677602812987734
3423,0.8448361770134152
3424,0.001159993238777103
3425,0.9994877340616619
3426,0.006959874690034525
3427,0.998807628255752
3428,0.9975246292639501
3429,0.05913678722883909
3430,0.9989695354675651
3431,0.00017325150713081558
3432,0.0005965352521619779
3433,0.10644312351121293
3434,0.9945393608730476
3435,0.004119738458006986
3436,0.022617897887862063
3437,0.41153518752070645
3438,0.997869401888582
3439,0.0009631232353931524
3440,0.9996418992022732
3441,0.9991440305672293
3442,0.9986633063180359
3443,0.9998703253098422
3444,0.0011614940471195861
3445,0.9996714374354969
3446,0.999159888269545
3447,0.06306727765139065
3448,0.01630135894929042
3449,0.8957154693843814
3450,0.9996883941672997
3451,0.9990313182837077
3452,0.2605345313180559
3453,0.9987432178637827
3454,0.0003858594618993008
3455,0.998496612992495
3456,0.999114404636049
3457,0.0016929667186717833
3458,0.32731762841607187
3459,0.9987067737746084
3460,0.9996204365742488
3461,0.9993330363948991
3462,0.597196540546761
3463,0.0006909791680910821
3464,0.989485969217547
3465,0.9992630219495275
3466,0.0005915755252555363
3467,0.46949092666017017
3468,0.9987031266586341
3469,0.9989817368293255
3470,0.9980119511710338
3471,0.5427427097368543
3472,0.5112994379007537
3473,0.0003224344264772978
3474,0.0005613602609599506
3475,0.0028752080306729
3476,0.9853204549342729
3477,0.05920287410132769
3478,0.6460597526051158
3479,0.8058594551732079
3480,0.9300234593235405
3481,0.9993622693718389
3482,0.6734094471490973
3483,0.21960650543050766
3484,0.9952407105669027
3485,0.0009514562409511528
3486,0.15328103099562745
3487,0.992241892640333
3488,0.9989091717553704
3489,0.00026467471824277435
3490,0.0014840961321022424
3491,0.008892759777141176
3492,0.32705013665415106
3493,0.0008630144166718672
3494,0.9980455928404661
3495,0.9863592949532849
3496,0.9900592354400162
3497,0.9996471967818926
3498,0.37544686011303824
3499,0.24905934017544987
3500,0.999460222673005
3501,0.9997367958176824
3502,0.0006059910217728736
3503,0.001121557101749248
3504,0.9953599342309952
3505,0.8173268777956849
3506,0.0005002071544967362
3507,0.9500895930431644
3508,0.9997966529786836
3509,0.9939263913568824
3510,0.9723354593670571
3511,0.0032854109267718814
3512,0.9991008011492167
3513,0.997848964264606
3514,0.9984412900379823
3515,0.00042297771914463425
3516,0.0003478629527588472
3517,0.9979736556275298
3518,0.998860654807552
3519,0.0005468198210259599
3520,0.00040117588414125037
3521,0.8224194191444056
3522,0.7971019093710502
3523,0.9992996635165912
3524,0.13945908629396525
3525,0.9983920882997791
3526,0.9989173332580071
3527,0.9992966412939163
3528,0.9982573099111942
3529,0.9978503911307139
3530,0.0006961580040317583
3531,0.9999002619603201
3532,0.0007014838314165097
3533,0.9578138537170373
