ID,RiskScore
2635,70.06797822568329
2636,53.56398203424887
2637,64.7713247598202
2638,31.02383420928968
2639,35.3690425732273
2640,65.04868149042053
2641,31.256470926297734
2642,38.76789312907471
2643,45.4014185248516
2644,73.73115190956891
2645,31.041065788929487
2646,63.861855155925085
2647,42.70052575917345
2648,60.12448770603622
2649,33.255489442857076
2650,60.96038080242665
2651,32.78424337527696
2652,31.739860235368702
2653,32.805329775306575
2654,28.66661786285843
2655,63.99129655840777
2656,71.12370632057711
2657,63.36400112013092
2658,61.02214957509622
2659,32.28981269010797
2660,30.602755989367648
2661,22.451325612889782
2662,53.221120419916154
2663,69.81876173531194
2664,74.48555224380945
2665,48.71076772548612
2666,68.03354377617998
2667,35.102038129827314
2668,37.76530132592909
2669,42.5100832905737
2670,29.444387022934432
2671,56.14307660522568
2672,56.8621472982758
2673,30.509400494381133
2674,72.97783932761867
2675,51.7387283784614
2676,47.13159750238318
2677,74.0691365857701
2678,39.2289874268069
2679,64.07686079884616
2680,27.517007406566215
2681,51.383350690096535
2682,35.4098036030689
2683,30.49804810935845
2684,61.48431103970762
2685,71.74641278150233
2686,38.31818319085524
2687,38.816676112761535
2688,32.99051173538213
2689,67.94473974945734
2690,63.26624426681579
2691,37.78425793214427
2692,39.43818456643711
2693,36.07638897661839
2694,52.744290817099625
2695,29.157336435603664
2696,65.02352722718699
2697,35.071138014221695
2698,71.21706282406284
2699,39.720314167988576
2700,30.437187237769464
2701,31.879991022486657
2702,46.044444853306075
2703,54.4834118809799
2704,86.45636036351678
2705,92.80302507166539
2706,50.08048211818597
2707,71.67300787146752
2708,35.63562967457181
2709,31.65538372571197
2710,61.879437402802125
2711,33.729164057099126
2712,40.98024587681509
2713,50.72730749493373
2714,67.74526675917005
2715,68.92240001253872
2716,64.15676526894836
2717,22.45730081437086
2718,48.16142672975708
2719,22.222490392354878
2720,32.83514354723475
2721,33.5495073181594
2722,66.24111691875783
2723,26.239010906318462
2724,72.07843730552821
2725,38.1379674315291
2726,67.95978457672497
2727,20.017832416891775
2728,48.52625094658045
2729,44.836976152749976
2730,32.80945536862056
2731,37.169648427125146
2732,44.25688528026071
2733,43.48278268214483
2734,30.140198091728706
2735,71.94592436860523
2736,70.34053844052418
2737,47.18351226926576
2738,26.708330039627562
2739,68.8738663671923
2740,61.84471982074953
2741,27.926127696863894
2742,46.40970190771834
2743,42.65486573975744
2744,48.06300306958978
2745,51.32357483423793
2746,47.16130411902141
2747,74.3560377103619
2748,53.891432526556244
2749,42.5531511774947
2750,47.55603067911833
2751,66.78325718421718
2752,56.26117842659619
2753,43.10027115783632
2754,34.49036241166432
2755,56.12053448703748
2756,26.426897581975695
2757,72.83728421191714
2758,71.53086821131497
2759,36.465079639933535
2760,39.46897246816842
2761,34.14218347213895
2762,45.474482203742475
2763,29.47803965490927
2764,61.29112845606405
2765,70.07399804196642
2766,71.23880159515383
2767,80.59995414325515
2768,61.561910401314215
2769,32.4664070988167
2770,26.72664889229778
2771,30.53277405009615
2772,51.111015989913625
2773,69.4809579145758
2774,36.294812640977014
2775,38.822336219341594
2776,63.77955978687129
2777,36.57737990848925
2778,36.979118936802934
2779,68.30608421957811
2780,34.77931177979883
2781,67.69830718256
2782,34.25244693531757
2783,72.1651832513022
2784,60.71815921142803
2785,36.84025783787189
2786,72.93758635171541
2787,68.20691658372311
2788,40.990153504457965
2789,76.15013684600109
2790,74.18889457240867
2791,44.354045012785676
2792,35.94555554672692
2793,43.286268540233266
2794,64.07440729266442
2795,33.45302776393294
2796,38.06027209755514
2797,30.704347690453922
2798,27.759890168925928
2799,71.74347322308019
2800,41.53713455456244
2801,49.079633611547884
2802,51.15347226829595
2803,71.80243721431427
2804,42.47921236006416
2805,33.16748803730346
2806,84.78455495845168
2807,36.45511953499947
2808,40.312716799318515
2809,57.42628952399129
2810,36.08225100163925
2811,69.43245472106423
2812,35.64833233206234
2813,68.30455349190721
2814,47.53723545005029
2815,31.906988220954744
2816,66.6024402098146
2817,38.44190117589243
2818,36.62051467494565
2819,31.95400733941031
2820,63.60873488832537
2821,67.12189706517846
2822,29.491253062782334
2823,41.667609770439526
2824,27.010890571579907
2825,32.97948931030149
2826,77.19323590649097
2827,49.162964232201915
2828,39.22194281339479
2829,70.17916149019425
2830,33.30396783430408
2831,67.64376791930184
2832,65.87061584884935
2833,44.416760175886324
2834,71.92574912242016
2835,40.56804528693833
2836,27.486099902344556
2837,66.28613406733055
2838,50.98628355128983
2839,77.99818319622166
2840,68.01873895851722
2841,26.64555727130945
2842,60.08409450351872
2843,69.5696185368028
2844,33.94666509109372
2845,41.353767093413964
2846,45.67426967970138
2847,70.98920434069039
2848,47.45640205537758
2849,62.70899952911947
2850,46.5701434291138
2851,66.66712195777419
2852,56.37846894775319
2853,38.48380379734195
2854,29.35747658674652
2855,54.822524475602805
2856,71.02473495018026
2857,66.90819032111335
2858,55.08559661517651
2859,39.37117343827577
2860,39.35640010421808
2861,34.073466046887255
2862,28.540524053752904
2863,61.1408985344914
2864,35.877168485224544
2865,27.64019363064243
2866,62.389887669415224
2867,30.02947092189943
2868,52.54631746638913
2869,36.665904390652756
2870,29.388830558723846
2871,32.28599327867346
2872,74.9512679185141
2873,20.95407698603654
2874,73.19441262131512
2875,38.23144537088696
2876,35.78444017603704
2877,38.13868810797578
2878,56.89891100288598
2879,59.95236930341949
2880,46.58672964610709
2881,59.08429329672029
2882,76.32549025872905
2883,42.75678283418808
2884,75.66262231105009
2885,51.164798274433004
2886,34.92355690292589
2887,37.59612119841847
2888,62.168602539243096
2889,26.493492299520376
2890,38.86509359249028
2891,51.2015385409716
2892,35.59430008563959
2893,78.56188437790652
2894,31.72929692333053
2895,45.155156392223674
2896,30.810756013521036
2897,24.765914569887972
2898,64.59659230923651
2899,41.68064078385419
2900,31.33278877343293
2901,34.218316511199944
2902,32.33584488528256
2903,76.22964918185737
2904,30.76722657988977
2905,58.18317755063313
2906,46.37648718623994
2907,39.71697080069612
2908,60.85554981311918
2909,67.43372047632519
2910,42.74420965926171
2911,62.375453399705705
2912,66.90923712507173
2913,43.289209295018104
2914,43.18507463537184
2915,65.13648402756215
2916,46.98441132734958
2917,29.101165123481188
2918,29.070252227529487
2919,35.38723323910915
2920,25.210178862440962
2921,24.89376780170705
2922,22.26655198901858
2923,59.702796110684226
2924,33.15462863661952
2925,37.47382815592428
2926,28.621929916906957
2927,67.8740166627044
2928,38.74876591701235
2929,35.6539195619276
2930,41.43427244783496
2931,31.40421945853111
2932,30.183433385153577
2933,40.8399057969594
2934,38.42276638172336
2935,49.57366974796507
2936,77.1915970852774
2937,29.290195193378857
2938,64.83551892756124
2939,37.08677105383462
2940,32.072281015076804
2941,29.12946051645284
2942,57.87643549614457
2943,37.55544796392259
2944,72.09364027636843
2945,69.26803049352048
2946,47.834185164815864
2947,26.500188801512593
2948,25.161259318374128
2949,56.93897115215313
2950,32.66574656854755
2951,37.14151271930363
2952,66.06643804351597
2953,30.1981629898303
2954,43.5379336446382
2955,31.29795889982625
2956,58.219743642440754
2957,66.9111985596428
2958,28.15614474562647
2959,25.034400822706107
2960,36.79740020836384
2961,52.162992334855986
2962,78.64461178401882
2963,38.693608328557886
2964,32.54547035325545
2965,67.43000144016972
2966,89.16961250297555
2967,31.043232152778057
2968,46.40703690036153
2969,34.50881283273928
2970,30.108298551348692
2971,30.14346388339953
2972,39.047073723055135
2973,34.138308502082154
2974,35.60129275129731
2975,36.1806251640748
2976,30.94298141662147
2977,41.027483645333504
2978,30.10224076609026
2979,32.599000201555505
2980,66.2535700978845
2981,70.90667309617119
2982,71.36278162075457
2983,64.96150224813721
2984,37.19081467174322
2985,44.71890040391928
2986,48.776466592774966
2987,29.019701649080083
2988,71.91223284368209
2989,75.36203557710735
2990,67.33224515992632
2991,27.20471794348699
2992,69.18712968182976
2993,42.28240098545285
2994,71.18222458490278
2995,29.939699130953365
2996,50.848518995376466
2997,32.998441188451906
2998,73.88779497899962
2999,38.947567199031305
3000,76.40327186106444
3001,78.72269646534382
3002,51.06500714295743
3003,29.379320112683867
3004,38.74784164732603
3005,31.032510778640038
3006,26.172143446614605
3007,74.82514369197625
3008,32.338464194935796
3009,34.03660622734517
3010,39.71277712189092
3011,74.02461568004983
3012,72.53492875583478
3013,62.70312776920986
3014,36.91620888268201
3015,69.77820597721873
3016,71.91265520739596
3017,70.45045729131279
3018,34.59494624292232
3019,32.684560275817454
3020,34.01705329633296
3021,32.46229442841657
3022,48.42245361746991
3023,48.7850772051763
3024,71.77784515935336
3025,63.675653060426725
3026,54.27433861378147
3027,32.26250549078055
3028,46.828739475226946
3029,54.025695682735
3030,75.05351090555824
3031,31.017878520450736
3032,45.34110991843347
3033,23.21320663269879
3034,57.12095004665511
3035,64.93020572118186
3036,66.25503390412187
3037,32.84063185104549
3038,67.95823101724709
3039,27.511882225188398
3040,65.73951639411105
3041,73.50697189478345
3042,32.761080586608784
3043,32.24065046497867
3044,43.272728696063226
3045,64.27813955971573
3046,41.58020636802446
3047,43.05833158815739
3048,30.757040997810932
3049,33.112991437641185
3050,27.68937711816968
3051,37.45658757781002
3052,74.74902107196289
3053,40.19111870764981
3054,62.43958873480591
3055,72.95996813171156
3056,36.88082495881339
3057,30.46111433280872
3058,39.357725880185825
3059,96.26748725301323
3060,47.51814081813313
3061,69.66897191014588
3062,37.75106034162914
3063,30.12127291081419
3064,30.95920813084475
3065,77.94912748403851
3066,34.85413907359504
3067,69.8558112383036
3068,31.02552262790799
3069,36.39795397057407
3070,27.13131160304614
3071,36.59085808646427
3072,65.23695780397863
3073,31.01035347845012
3074,60.222450550107226
3075,33.58484356407864
3076,48.457678541235936
3077,47.52908883373155
3078,53.94461499283247
3079,66.44666299564147
3080,29.705587564158556
3081,29.739882100095024
3082,79.18884713279513
3083,60.97785140470643
3084,56.215613536868716
3085,35.66159952821399
3086,32.38671405628597
3087,28.734295908771323
3088,42.20261304427639
3089,41.14605696688564
3090,57.15298897234318
3091,59.44088446319122
3092,36.46167800720092
3093,68.7957000230229
3094,32.73820723970893
3095,59.26619272314486
3096,71.42909700257864
3097,35.98445034089908
3098,35.856595533774126
3099,55.88855096964825
3100,35.41463199684929
3101,72.77883030755385
3102,38.097538701051796
3103,62.24855617119849
3104,42.82567977718213
3105,35.49576220279706
3106,67.8811681733779
3107,44.87098355245275
3108,83.40122851034823
3109,68.70687713973845
3110,66.83465854775724
3111,70.07379118100327
3112,41.78659712542315
3113,38.00872656444951
3114,38.77909032115247
3115,23.929337837176874
3116,44.76483617162026
3117,37.02598493476778
3118,43.44184291795302
3119,65.07805398702985
3120,57.17088702269414
3121,46.94986762767783
3122,47.33199440746005
3123,32.92116426995923
3124,51.65540501440791
3125,46.72398646036865
3126,31.584653890302015
3127,34.33930597720309
3128,34.013397110232354
3129,31.29773678520888
3130,26.52151283897569
3131,48.023615832462326
3132,15.822926905436407
3133,73.45757468439032
3134,73.35383703301635
3135,50.69562144311922
3136,78.55631753223793
3137,33.40104220576736
3138,30.179222176314756
3139,37.395703177226785
3140,25.431512086968503
3141,66.94741666944216
3142,50.44184880620615
3143,45.039308064707534
3144,50.31748387149434
3145,22.974996256519304
3146,28.368774028620212
3147,42.35753428623892
3148,26.551432478266626
3149,41.495994289956556
3150,72.74116192812411
3151,36.15223329446175
3152,34.979224003349394
3153,32.816827744532446
3154,35.67492088234626
3155,61.156316687782436
3156,27.125770925075457
3157,21.876176009720243
3158,33.659388633988385
3159,38.537078369678866
3160,70.19468497373445
3161,31.665525162974816
3162,60.2857559739094
3163,53.081610331233854
3164,22.86516332314097
3165,53.85044391994276
3166,70.52505781725554
3167,41.14393313336389
3168,42.3457916771825
3169,28.48621827892031
3170,44.40424136201871
3171,34.08160016849804
3172,54.94980638061082
3173,31.096231404586014
3174,29.514985508563342
3175,51.341078950388535
3176,23.11905559092721
3177,73.47160456864268
3178,39.92262840533104
3179,60.355855582522665
3180,32.126840107619635
3181,77.93965270022798
3182,33.41916714895545
3183,36.179467815335414
3184,29.032892694369615
3185,32.00772288943902
3186,29.710420904892747
3187,71.29730511216069
3188,31.46415768404705
3189,39.79370499372716
3190,63.069431207705925
3191,64.65877592281471
3192,45.109850090640165
3193,82.07282270211272
3194,73.13609061953652
3195,29.59884005846017
3196,31.67047339492376
3197,62.733037349765304
3198,72.8199293096579
3199,77.07007442237378
3200,45.67384563744992
3201,21.53835633584091
3202,27.663203633688138
3203,53.14757464626483
3204,64.54911518018875
3205,59.03588604864093
3206,36.054949264198996
3207,21.34606948739985
3208,31.52354481509594
3209,66.6657588840521
3210,55.221632065625414
3211,36.392179320104084
3212,65.17602507541427
3213,68.58914202449736
3214,26.46269676168812
3215,33.258945527714026
3216,32.03318820643772
3217,48.01829031343034
3218,35.21578718273984
3219,65.82955379030082
3220,74.00620273409947
3221,63.870261395608544
3222,30.210815504424204
3223,44.574971469575644
3224,33.84193811663559
3225,31.18093795723493
3226,26.487790143389788
3227,57.167263277152145
3228,72.69907086865375
3229,41.80205260299164
3230,33.582607837952935
3231,29.607056601489102
3232,32.81052845231605
3233,67.7365112297236
3234,34.47097347904754
3235,43.181365348672536
3236,49.65201646344277
3237,64.47749396671662
3238,59.09114867599578
3239,28.276452596336654
3240,30.924897276531155
3241,31.010742376507924
3242,63.125381980371195
3243,30.29228612822601
3244,30.176574754463488
3245,37.22498471891499
3246,75.05309382157307
3247,51.127163234812365
3248,57.4415505719808
3249,58.34121121525321
3250,64.42595090450124
3251,64.64057803313395
3252,32.34073057346821
3253,87.26597673397896
3254,69.82528910804578
3255,46.96530742060717
3256,72.63212628825968
3257,35.31071082996333
3258,28.55332149131064
3259,39.42911586605637
3260,56.44142577485238
3261,31.47429758363011
3262,57.71500821455456
3263,32.12505288168877
3264,32.50287435313482
3265,37.18572352309402
3266,35.055649451408705
3267,59.753212235448075
3268,68.81390830232003
3269,74.43323124986634
3270,64.51441131493242
3271,34.87925343130506
3272,68.52663094116093
3273,32.10632704461629
3274,29.024257667778038
3275,29.627700636512596
3276,59.3094866477716
3277,79.14220426823168
3278,38.80419424921234
3279,29.344059316138903
3280,73.37179874973293
3281,70.14236367509085
3282,63.42330331162725
3283,26.87372965044398
3284,28.96443038069235
3285,53.98431285162975
3286,35.98895701519559
3287,33.156519300517274
3288,32.16239926514175
3289,53.94719904663583
3290,70.48362081242288
3291,69.95768619279465
3292,29.072408903258104
3293,71.95239369863876
3294,48.928683197617325
3295,28.03083094398133
3296,35.05186412995854
3297,59.730274566608244
3298,68.83054078777575
3299,61.93754519017669
3300,66.72269815864261
3301,78.78574678641732
3302,79.98513806502757
3303,28.169832528855622
3304,31.355662380262626
3305,71.92378523594738
3306,60.001494863434836
3307,46.30368350318125
3308,30.190128648439202
3309,30.078537180028807
3310,28.308040328946277
3311,61.38809707346797
3312,33.029624123398705
3313,47.79192504552977
3314,33.86163937212514
3315,48.889367525089554
3316,67.29624113280762
3317,64.9606889727747
3318,24.54578320781516
3319,32.043686394425315
3320,43.88195888647989
3321,29.55375927098521
3322,67.21145966468137
3323,31.363545709580535
3324,59.80097903626561
3325,34.05204031142357
3326,44.161980286978434
3327,28.169393107977484
3328,69.35816577555823
3329,72.1600247677409
3330,74.92753639814555
3331,34.108407823188045
3332,50.07854740604107
3333,64.66706836030187
3334,66.71571477199849
3335,33.34248676404472
3336,28.667459512740663
3337,70.03143769778748
3338,62.379956559151346
3339,30.503012661336875
3340,44.11879660108549
3341,32.75840479067929
3342,86.16603979475921
3343,69.2043014406211
3344,68.75019495551972
3345,68.49478596999028
3346,61.16826968059176
3347,31.98665437847424
3348,30.874472639074128
3349,28.16829769428778
3350,59.03480463697092
3351,52.894945143615786
3352,69.54262557748768
3353,28.066026221987887
3354,29.97995953537904
3355,31.027824079384395
3356,71.17821193460912
3357,60.6289865058476
3358,56.896859791815906
3359,45.32354135819389
3360,40.962224730727186
3361,55.83827953718434
3362,55.33134263780898
3363,79.0555479343239
3364,39.41761084164736
3365,44.902146199070465
3366,26.213217316681295
3367,52.205007996707835
3368,38.26294698209699
3369,43.619416871818345
3370,37.25781528170676
3371,31.887546442868526
3372,41.589768718203196
3373,65.57378175662676
3374,22.580837789709058
3375,52.663803022349896
3376,45.521102246344576
3377,75.22696729556577
3378,54.17930242021362
3379,28.790754408298252
3380,33.97385856156782
3381,33.43230808119556
3382,63.07294930661316
3383,25.14047704130506
3384,29.915454361455637
3385,28.74343100602231
3386,30.046218814066908
3387,68.91929474824295
3388,56.38690236317531
3389,30.736776602067494
3390,40.087063499039004
3391,35.4183656366598
3392,25.75883818197768
3393,83.6304242127601
3394,72.12591694363798
3395,65.29979442039284
3396,34.495972671818684
3397,34.1110281202393
3398,29.98784403341369
3399,60.26984585396575
3400,29.051278647356277
3401,38.98247407058396
3402,52.015665232305395
3403,39.30858060232933
3404,66.57631433241197
3405,77.94940045141396
3406,40.41849980888283
3407,32.13929582364402
3408,31.723364085382727
3409,67.98866004442012
3410,56.35251477022345
3411,56.92218159380168
3412,43.90462926758812
3413,41.23089207336133
3414,41.627199851589594
3415,33.73126796934436
3416,76.05786636374438
3417,68.75831934532985
3418,28.03324556621219
3419,29.40120042373092
3420,64.00646829932595
3421,32.917034896635194
3422,51.94944548117805
3423,35.89945643891575
3424,48.595554586683676
3425,35.18337690625785
3426,67.28637654551426
3427,28.589104554162784
3428,33.7156079875159
3429,48.25161650922496
3430,29.193815418391022
3431,69.6975160377481
3432,50.634113979008305
3433,56.485152281605785
3434,32.99276466711472
3435,72.75448579262716
3436,44.083926488490405
3437,51.96690898689263
3438,21.460110055942913
3439,75.28245625822157
3440,38.732071728236676
3441,43.40538021337652
3442,33.01610940964975
3443,24.903720224624305
3444,70.65022067261131
3445,33.778704268991824
3446,23.162788961972964
3447,49.00587175537911
3448,58.506213362077
3449,45.59220108753264
3450,26.750435099648286
3451,34.048358420698065
3452,51.01339752248103
3453,45.522326082752855
3454,74.63043598178707
3455,30.943936311128496
3456,46.176885600736696
3457,68.4107228328134
3458,62.23690405284216
3459,38.07049475914127
3460,29.559179213173
3461,30.935821818370535
3462,56.66090957318805
3463,73.41469761186858
3464,32.830950675659864
3465,29.247548119997127
3466,84.26896133666288
3467,53.110120290026295
3468,36.623151895029615
3469,29.743646063667033
3470,30.54073519262753
3471,41.97899763264459
3472,54.928626218378895
3473,61.616972605185126
3474,65.99069104461003
3475,71.80846059283562
3476,32.24054808065024
3477,49.31147634805494
3478,43.15728873072962
3479,38.383310813691615
3480,34.77667972033066
3481,31.60684059586867
3482,35.587389279670376
3483,55.94212706110659
3484,26.94749963103707
3485,58.77795142000576
3486,48.534641537461624
3487,28.900460192784628
3488,30.474670818446018
3489,72.53101883676749
3490,73.34622992970198
3491,44.081595427302844
3492,58.52138082802699
3493,75.36189470334715
3494,30.91354105252244
3495,40.19729444164511
3496,34.24588016194683
3497,27.364788962702022
3498,46.240277214103706
3499,44.98935788102129
3500,33.51872820406895
3501,21.865510746023055
3502,74.62808674308738
3503,55.498359437873034
3504,31.859430893485964
3505,38.395163526719514
3506,74.9769801855776
3507,30.841325315239708
3508,33.35262702139052
3509,33.51958892836208
3510,32.02763736901814
3511,61.11506623137124
3512,32.26482120580296
3513,25.56468335854518
3514,20.70856250828643
3515,76.5432266206076
3516,71.00656277287739
3517,26.258999572692716
3518,32.94164421363935
3519,72.65251082317562
3520,74.86769227977497
3521,39.8094325272495
3522,49.59804429599811
3523,32.07636018292311
3524,55.880929645161174
3525,31.606512664684004
3526,28.3754393780066
3527,29.47067417877924
3528,31.43591811772024
3529,44.641588724214095
3530,64.99464301205958
3531,29.870720261105372
3532,55.63980155990091
3533,43.12876227754105
3534,26.096588808781377
3535,72.63150329631424
3536,46.792633118540095
3537,27.068028946133136
3538,33.03774777347408
3539,32.606883275166695
3540,39.39757998923582
3541,34.82600185500127
3542,39.082714943424676
3543,48.18362870807883
3544,33.96897662785223
3545,77.89091246125385
3546,63.436775524910246
3547,51.4717107005891
3548,22.78413369054275
3549,63.49400430199667
3550,44.90656841487235
3551,32.00820136092069
3552,41.04041727236189
3553,56.09601803623354
3554,34.7129567975057
3555,42.177501312540656
3556,44.58597340241678
3557,58.36155924374183
3558,72.88161650218375
3559,45.533576682661575
3560,71.38051199077582
3561,36.335326601120805
3562,79.82239401355346
3563,34.88743071682708
3564,36.21550694009419
3565,59.47370013100247
3566,43.531857101666205
3567,43.97695959731137
3568,28.519678763368837
3569,55.766045403817316
3570,46.338660732726595
3571,49.05041200883687
3572,35.582516631431815
3573,55.035146817069126
3574,63.043280226415966
3575,53.511415595034876
3576,54.59341685980269
3577,49.42957546164892
3578,28.741180255231868
3579,35.257111633091185
3580,70.00000582353485
3581,38.10143129073119
3582,30.774493299754916
3583,33.5608443768019
3584,43.213097234612924
3585,29.061850745260966
3586,81.40743646940538
3587,71.67003048304389
3588,68.06265946513227
3589,70.54980755442706
3590,37.39486247143996
3591,79.25918028276763
3592,72.79858101938088
3593,25.816064244164814
3594,29.413630471076836
3595,60.68609488279429
3596,25.254768174246728
3597,34.4328672863477
3598,30.92924546367827
3599,75.9197666575894
3600,73.8956540917053
3601,37.04605335442116
3602,37.19629671484075
3603,68.8034811712514
3604,35.1676673987898
3605,67.64655795575914
3606,33.3189280851743
3607,36.11920180834387
3608,62.241094898380624
3609,38.297660137570716
3610,35.356358712763125
3611,49.026176269787214
3612,59.06135564735072
3613,64.2822641611255
3614,48.67617441286595
3615,57.70383292108609
3616,28.49014487404299
3617,62.895098383435524
3618,32.17752549412934
3619,38.76842267809147
3620,54.14962471146885
3621,59.42348121777797
3622,40.412796339185235
3623,55.648557517618414
3624,45.66171311674186
3625,30.28666701243246
3626,41.4505496488702
3627,53.28238089115422
3628,31.736959739033253
3629,63.98187415007622
3630,67.50066351004587
3631,32.07208767396585
3632,48.689859377361586
3633,19.826455956444654
3634,72.88559986533903
3635,48.917353549652226
3636,50.81641200989441
3637,61.01083849717311
3638,67.44673058727216
3639,80.87911582181454
3640,35.711777705087925
3641,55.937377434104164
3642,41.06943035086135
3643,52.914809248533054
3644,29.417840994386296
3645,41.90716256809832
3646,50.63815687499978
3647,61.25007415989015
3648,22.74817899028109
3649,35.052794178666275
3650,29.508286307035036
3651,32.44253558323493
3652,50.60525432125951
3653,31.37414239442272
3654,63.695861484465546
3655,70.11101387341444
3656,39.34786633595122
3657,34.15363496901713
3658,66.94374051737165
3659,46.67173408506705
3660,38.09290056352154
3661,68.83645631575509
3662,25.696334210527816
3663,32.16639206351811
3664,69.6058178402409
3665,30.80713239713552
3666,70.33009918992207
3667,42.00803886589449
3668,50.824875616994774
3669,33.31291820039924
3670,70.47880822348655
3671,38.08312690679887
3672,31.998797192513035
3673,44.93068499399921
3674,31.757558842650248
3675,66.13129390814325
3676,54.91945003150589
3677,65.6184918164079
3678,67.96518935170329
3679,47.971741330659555
3680,75.67385945123667
3681,49.37096476268195
3682,48.133743465451715
3683,32.12381647009861
3684,59.240347069252046
3685,29.239752751429336
3686,52.04939825310761
3687,64.68516997414334
3688,65.019026878018
3689,68.05621557001355
3690,55.79312034981733
3691,27.689691231214972
3692,74.29717288829042
3693,31.291436246391655
3694,49.56190329677662
3695,40.01964705032935
3696,86.07893124575816
3697,52.885871639471134
3698,29.496114768148317
3699,40.46932047081408
3700,32.87782150824806
3701,52.90979607704032
3702,66.38946433840638
3703,39.89763765868212
3704,71.6988483039491
3705,72.18704077070548
3706,52.88414003468934
3707,34.28729023142436
3708,36.843619657860955
3709,65.98509149666945
3710,46.09851525975641
3711,33.777996282698496
3712,32.98693461486304
3713,71.80194236149198
3714,70.75845701221897
3715,24.95885932954073
3716,37.7290197884345
3717,70.53817987424073
3718,69.85270181633894
3719,59.98428999157534
3720,33.328702264155936
3721,72.15642274748191
3722,54.0106282720034
3723,70.18229301053661
3724,31.554787557017406
3725,36.40403639152552
3726,37.08247581117751
3727,52.766419284025375
3728,19.108605387177445
3729,66.95745432103749
3730,33.889114448896756
3731,41.9274185523017
3732,53.010308905011996
3733,71.60835254590435
3734,63.051035292385535
3735,60.04549745745868
3736,42.7713456977013
3737,74.74840583827697
3738,68.31245135760663
3739,67.2472579003211
3740,38.3384579191662
3741,60.655082684664166
3742,62.4860229712851
3743,40.6034725164441
3744,53.282924573471135
3745,47.54626057510157
3746,67.02786844210047
3747,61.637595514178
3748,37.3657620338515
3749,44.9486640975627
3750,34.845123518213775
3751,42.3460460152333
3752,31.15963769104666
3753,69.74120692935243
3754,56.39867561548168
3755,34.934619742080514
3756,60.427691309526296
3757,63.597694841228176
3758,42.580295414647004
3759,70.46296706326963
3760,70.11239059315342
3761,67.31575807025835
3762,30.711125238236704
3763,66.25224613780622
3764,38.174622644704854
3765,62.85098603910977
3766,54.897825588476685
3767,38.8055212963559
3768,35.92167678945633
3769,30.87813643647892
3770,29.860696685346504
3771,71.0508350689378
3772,48.98589361784059
3773,49.78346553077838
3774,32.02776734600539
3775,62.5425821791982
3776,78.05071486791145
3777,24.732843233206427
3778,72.48921422173188
3779,41.41496057944006
3780,27.481541840307997
3781,56.366446559614985
3782,35.52569643838674
3783,66.67620718507945
3784,24.490397384741232
3785,44.89999985216892
3786,54.607504564365726
3787,58.9732138855226
3788,67.35910514930166
3789,73.62324666911388
3790,39.50385102331505
3791,80.40544107409583
3792,28.893165903515232
3793,72.40680577219071
3794,52.44031673836984
3795,32.33644499670806
3796,66.27652284888991
3797,68.45729496371374
3798,63.164281679295655
3799,30.70025842000929
3800,39.142722665883596
3801,73.63009236822975
3802,25.53682722885681
3803,34.0380247631262
3804,58.89110952192177
3805,44.24913271641366
3806,77.09529195781133
3807,75.28764717765372
3808,72.69850504134808
3809,77.98686925531202
3810,78.35095485627417
3811,33.23317429876617
3812,67.5108637939029
3813,34.45927960837325
3814,28.683720407307096
3815,73.24959067067074
3816,74.76941839213137
3817,32.26769083104045
3818,42.5204492391412
3819,52.61897195373078
3820,67.66226505504403
3821,43.16388381175592
3822,34.729383803116534
3823,28.767065335953276
3824,66.48324587243815
3825,36.05243741679076
3826,47.00521556882299
3827,68.76588376967538
3828,40.610040506978436
3829,29.40080095400159
3830,60.57867778302236
3831,56.53052088013173
3832,34.799196632152224
3833,28.780574342672484
3834,39.619446695782116
3835,73.73708049115741
3836,49.859169847266045
3837,40.12157368989615
3838,65.65066198891668
3839,30.53821422792197
3840,72.36958057727989
3841,54.13030711408584
3842,42.33675376771015
3843,32.49070184438383
3844,68.67686772096597
3845,43.657279630556275
3846,32.8389449421239
3847,44.93790240011875
3848,40.75079429545194
3849,24.29254860589619
3850,48.32386013187859
3851,36.3271008096055
3852,62.952357646651706
3853,43.04928156721544
3854,44.591185919141196
3855,29.209531330805973
3856,29.391136029599664
3857,63.843396581249394
3858,35.073021591156596
3859,61.934155981793765
3860,45.217685135165695
3861,64.86755789476484
3862,54.497739089386656
3863,30.01085930516058
3864,52.07442407516773
3865,63.983928656882654
3866,34.37770511012239
3867,70.13531042925993
3868,27.830061778274022
3869,43.474224498593856
3870,69.94221963201267
3871,37.75526423038027
3872,36.1626107283832
3873,58.321235422202236
3874,34.63044138575627
3875,30.682678958705154
3876,27.16337451472525
3877,54.16404119169327
3878,61.55284426963631
3879,50.03954103957034
3880,50.53355517543324
3881,32.48778175173369
3882,49.059303094883674
3883,35.45986884043201
3884,43.07049239890816
3885,90.38671104548523
3886,37.1686387221179
3887,30.002240449891055
3888,31.700651586052366
3889,20.966193148238474
3890,86.25571014416373
3891,74.56616139705632
3892,33.14922476112679
3893,27.410755260498007
3894,33.245298831283996
3895,67.47676551981442
3896,33.82679005643784
3897,29.494667012537462
3898,30.875099861968245
3899,45.236251679708154
3900,27.298679397513798
3901,46.5917037916188
3902,68.85007809012549
3903,67.21783042297281
3904,39.1991559989672
3905,28.993065861584675
3906,75.7348276766702
